Id,Probability
38977,0.30157864
38978,0.21823274
38979,0.19208567
38980,0.46376792
38981,0.06556283
38982,0.2398133
38983,0.07466864
38984,0.73347014
38985,0.105075896
38986,0.13889001
38987,0.1837907
38988,0.86197597
38989,0.09779032
38990,0.06744621
38991,0.060786154
38992,0.07310596
38993,0.6970767
38994,0.09456745
38995,0.7460928
38996,0.11955046
38997,0.27496353
38998,0.13772613
38999,0.12675282
39000,0.18251118
39001,0.16531561
39002,0.51223105
39003,0.33954903
39004,0.067289084
39005,0.5609702
39006,0.22052707
39007,0.4518562
39008,0.09897478
39009,0.14830601
39010,0.38732383
39011,0.20641434
39012,0.13960862
39013,0.26630127
39014,0.08963133
39015,0.094104834
39016,0.58537745
39017,0.055054758
39018,0.13571063
39019,0.76030993
39020,0.16804457
39021,0.11947719
39022,0.14773738
39023,0.590269
39024,0.10645027
39025,0.2572776
39026,0.70009834
39027,0.08426661
39028,0.1477067
39029,0.3219249
39030,0.7545008
39031,0.07966577
39032,0.23718193
39033,0.20985381
39034,0.043039523
39035,0.13467611
39036,0.8201021
39037,0.19356996
39038,0.81537366
39039,0.11382765
39040,0.110193245
39041,0.7239068
39042,0.13065124
39043,0.64776963
39044,0.31636915
39045,0.07742557
39046,0.6103299
39047,0.19455224
39048,0.1902947
39049,0.37787667
39050,0.14732608
39051,0.065516606
39052,0.11831653
39053,0.11915886
39054,0.0872098
39055,0.18138796
39056,0.16259678
39057,0.6879128
39058,0.6173194
39059,0.12719095
39060,0.1352106
39061,0.15694879
39062,0.15899204
39063,0.40425375
39064,0.08354829
39065,0.12097932
39066,0.16939615
39067,0.15441565
39068,0.31652907
39069,0.06855177
39070,0.24139129
39071,0.1678907
39072,0.42331797
39073,0.9618513
39074,0.17412317
39075,0.10198339
39076,0.051159948
39077,0.09384619
39078,0.47468033
39079,0.94832844
39080,0.20102069
39081,0.041284744
39082,0.31494004
39083,0.5250817
39084,0.082997106
39085,0.67649794
39086,0.10102371
39087,0.308496
39088,0.98029935
39089,0.28366596
39090,0.13632424
39091,0.11235156
39092,0.4107086
39093,0.35421625
39094,0.089679316
39095,0.47541466
39096,0.15769207
39097,0.2405483
39098,0.28981352
39099,0.09368314
39100,0.093874216
39101,0.097911336
39102,0.33266017
39103,0.42634138
39104,0.053009722
39105,0.47680122
39106,0.28883106
39107,0.25268632
39108,0.13709024
39109,0.89501876
39110,0.36562458
39111,0.067602575
39112,0.3842188
39113,0.89443797
39114,0.6990319
39115,0.18820043
39116,0.11392284
39117,0.20702462
39118,0.37731785
39119,0.4831498
39120,0.10856
39121,0.81528383
39122,0.730541
39123,0.4377274
39124,0.3027594
39125,0.12665565
39126,0.733568
39127,0.42434078
39128,0.11540177
39129,0.11727808
39130,0.16681138
39131,0.253449
39132,0.6121105
39133,0.078138456
39134,0.5151922
39135,0.6817187
39136,0.1496151
39137,0.30784997
39138,0.07567745
39139,0.28630283
39140,0.19257872
39141,0.54910624
39142,0.47437894
39143,0.12863235
39144,0.45902583
39145,0.2969464
39146,0.257049
39147,0.08131447
39148,0.50562584
39149,0.13353655
39150,0.5602116
39151,0.6014381
39152,0.30534056
39153,0.06653643
39154,0.8421313
39155,0.23984216
39156,0.20349896
39157,0.21246476
39158,0.5759455
39159,0.6887858
39160,0.07600143
39161,0.12847129
39162,0.4225941
39163,0.2720913
39164,0.1699091
39165,0.20207079
39166,0.10310295
39167,0.16447115
39168,0.4175846
39169,0.16132344
39170,0.03400996
39171,0.3270371
39172,0.3042722
39173,0.5936847
39174,0.64115506
39175,0.11914771
39176,0.17802474
39177,0.3434149
39178,0.75691795
39179,0.2863097
39180,0.1178828
39181,0.17284136
39182,0.579284
39183,0.20102532
39184,0.14293294
39185,0.20867021
39186,0.0713097
39187,0.05460058
39188,0.15669288
39189,0.07165417
39190,0.1274687
39191,0.28585508
39192,0.21707806
39193,0.15752257
39194,0.53187996
39195,0.46610883
39196,0.42476863
39197,0.5041129
39198,0.21566842
39199,0.3048804
39200,0.15478815
39201,0.24310763
39202,0.33858088
39203,0.17833069
39204,0.096442156
39205,0.854098
39206,0.16533998
39207,0.10029424
39208,0.18309104
39209,0.39749548
39210,0.11196709
39211,0.08344022
39212,0.16785623
39213,0.8016148
39214,0.0583862
39215,0.15087092
39216,0.123599224
39217,0.4073573
39218,0.8813518
39219,0.08575286
39220,0.35023966
39221,0.6738151
39222,0.8149529
39223,0.33996716
39224,0.07031226
39225,0.06573196
39226,0.100491114
39227,0.16136815
39228,0.17810683
39229,0.5806176
39230,0.28234795
39231,0.077742256
39232,0.08455679
39233,0.09451603
39234,0.5704027
39235,0.6033243
39236,0.2937961
39237,0.18318498
39238,0.26750228
39239,0.29987103
39240,0.096788816
39241,0.9287287
39242,0.73336524
39243,0.37185475
39244,0.105868526
39245,0.14890254
39246,0.8930403
39247,0.28332502
39248,0.31430626
39249,0.35418427
39250,0.6221257
39251,0.4671564
39252,0.7489653
39253,0.894585
39254,0.18882197
39255,0.21629949
39256,0.5822895
39257,0.12950742
39258,0.08032039
39259,0.1672531
39260,0.08553479
39261,0.27810895
39262,0.39171356
39263,0.64212966
39264,0.16966842
39265,0.49031183
39266,0.17748302
39267,0.9362114
39268,0.0699918
39269,0.1839476
39270,0.61861056
39271,0.28452817
39272,0.063198306
39273,0.41904497
39274,0.33861497
39275,0.21654217
39276,0.26112694
39277,0.10670459
39278,0.35510266
39279,0.429801
39280,0.66476214
39281,0.41964522
39282,0.08168983
39283,0.41327253
39284,0.059691325
39285,0.45593452
39286,0.0863908
39287,0.10306742
39288,0.09618351
39289,0.062368743
39290,0.19332129
39291,0.71068084
39292,0.46536955
39293,0.11298816
39294,0.44364697
39295,0.5053192
39296,0.67628425
39297,0.06441937
39298,0.076504655
39299,0.13243246
39300,0.11347685
39301,0.13217701
39302,0.44155058
39303,0.25248694
39304,0.7369643
39305,0.114022054
39306,0.08190772
39307,0.16939734
39308,0.08652492
39309,0.1118082
39310,0.15954882
39311,0.085428014
39312,0.16506405
39313,0.27711228
39314,0.10681773
39315,0.1254759
39316,0.23285076
39317,0.31657022
39318,0.7977555
39319,0.64590603
39320,0.54695714
39321,0.09908492
39322,0.5988999
39323,0.42468804
39324,0.07104474
39325,0.10045362
39326,0.59023577
39327,0.6396233
39328,0.81929404
39329,0.6243235
39330,0.631055
39331,0.424086
39332,0.40381503
39333,0.09642063
39334,0.23250878
39335,0.10650556
39336,0.06750219
39337,0.27969587
39338,0.14286242
39339,0.08151338
39340,0.062275786
39341,0.27674183
39342,0.31726402
39343,0.42457402
39344,0.33694655
39345,0.27972725
39346,0.06533092
39347,0.28933755
39348,0.08954067
39349,0.7725084
39350,0.6083476
39351,0.23901935
39352,0.2593444
39353,0.8767058
39354,0.078729756
39355,0.23544985
39356,0.6037155
39357,0.18503764
39358,0.8003241
39359,0.19233349
39360,0.14834224
39361,0.18145312
39362,0.09256074
39363,0.15380025
39364,0.08862115
39365,0.30319706
39366,0.5296542
39367,0.07670417
39368,0.31304193
39369,0.06932457
39370,0.284058
39371,0.11155073
39372,0.07943023
39373,0.14007798
39374,0.15819202
39375,0.5457821
39376,0.47168085
39377,0.64154685
39378,0.54881954
39379,0.35403144
39380,0.07114322
39381,0.35765392
39382,0.3118784
39383,0.1906102
39384,0.31077567
39385,0.93592346
39386,0.758407
39387,0.06887148
39388,0.20345148
39389,0.43266082
39390,0.49174377
39391,0.9476715
39392,0.053267274
39393,0.569538
39394,0.5521963
39395,0.2811265
39396,0.09875208
39397,0.23546864
39398,0.24814813
39399,0.09107614
39400,0.4853025
39401,0.12661263
39402,0.37139013
39403,0.13953473
39404,0.1925881
39405,0.069994666
39406,0.6866192
39407,0.5005219
39408,0.107838474
39409,0.09757686
39410,0.25010914
39411,0.07050036
39412,0.92534745
39413,0.10070256
39414,0.7437088
39415,0.09674219
39416,0.5498906
39417,0.57988536
39418,0.20871255
39419,0.92548764
39420,0.18733747
39421,0.13830535
39422,0.10093136
39423,0.76144576
39424,0.34381092
39425,0.28537682
39426,0.77521944
39427,0.2830051
39428,0.06876515
39429,0.08189824
39430,0.0359567
39431,0.63272804
39432,0.48763368
39433,0.8147342
39434,0.3204076
39435,0.17644708
39436,0.085988574
39437,0.115438305
39438,0.46695623
39439,0.40167055
39440,0.6879375
39441,0.14472942
39442,0.29417786
39443,0.13956738
39444,0.09097015
39445,0.064185955
39446,0.707126
39447,0.93902576
39448,0.20176668
39449,0.085765176
39450,0.91838557
39451,0.95623994
39452,0.22856152
39453,0.17915069
39454,0.10104235
39455,0.06065786
39456,0.15889314
39457,0.18334636
39458,0.40474144
39459,0.6613832
39460,0.110149905
39461,0.21981493
39462,0.14651503
39463,0.22417627
39464,0.18627234
39465,0.6970406
39466,0.7236539
39467,0.31413183
39468,0.46003938
39469,0.6437856
39470,0.10802739
39471,0.4716589
39472,0.16604558
39473,0.091740526
39474,0.07531568
39475,0.5292396
39476,0.3177872
39477,0.791661
39478,0.48468477
39479,0.23329099
39480,0.16612025
39481,0.52029777
39482,0.5296377
39483,0.5481201
39484,0.06065786
39485,0.08134151
39486,0.42392135
39487,0.09255611
39488,0.14417838
39489,0.12888677
39490,0.07600143
39491,0.5697582
39492,0.5087706
39493,0.8565361
39494,0.08757401
39495,0.64117444
39496,0.09723046
39497,0.09939878
39498,0.68415695
39499,0.23626263
39500,0.7558168
39501,0.091428116
39502,0.19346526
39503,0.142677
39504,0.056088153
39505,0.0875566
39506,0.077717565
39507,0.20275773
39508,0.10729645
39509,0.09388232
39510,0.19250973
39511,0.24919768
39512,0.4001354
39513,0.53950393
39514,0.46079904
39515,0.49001902
39516,0.29000956
39517,0.20696679
39518,0.18318713
39519,0.33317408
39520,0.94755065
39521,0.8632844
39522,0.3290969
39523,0.12760796
39524,0.45480722
39525,0.122352034
39526,0.5592466
39527,0.62343997
39528,0.19653602
39529,0.97784126
39530,0.11176077
39531,0.7382061
39532,0.19909859
39533,0.41035467
39534,0.13272655
39535,0.062794074
39536,0.19322206
39537,0.1545739
39538,0.1886693
39539,0.30116048
39540,0.1408305
39541,0.6070931
39542,0.5957306
39543,0.10468823
39544,0.36750567
39545,0.25620764
39546,0.19786996
39547,0.49079165
39548,0.25238758
39549,0.17954224
39550,0.18734074
39551,0.15513489
39552,0.19205779
39553,0.10838794
39554,0.0768424
39555,0.22622757
39556,0.051172182
39557,0.56476855
39558,0.5090347
39559,0.74456865
39560,0.43287936
39561,0.5834034
39562,0.35733348
39563,0.106956266
39564,0.50880045
39565,0.22979067
39566,0.44207227
39567,0.76165545
39568,0.5781121
39569,0.20792453
39570,0.0850285
39571,0.5545458
39572,0.16416688
39573,0.05061089
39574,0.3354552
39575,0.10331484
39576,0.17753632
39577,0.06887148
39578,0.057424407
39579,0.34947762
39580,0.5085074
39581,0.089593686
39582,0.5940958
39583,0.20074072
39584,0.42261326
39585,0.1512541
39586,0.14950065
39587,0.84540176
39588,0.060558375
39589,0.16703784
39590,0.7584779
39591,0.08741345
39592,0.04224166
39593,0.3769089
39594,0.44827607
39595,0.17538692
39596,0.13042344
39597,0.26453042
39598,0.18599637
39599,0.37466055
39600,0.12995672
39601,0.22107808
39602,0.8907693
39603,0.14627399
39604,0.08947678
39605,0.06506518
39606,0.49467713
39607,0.10620187
39608,0.3166105
39609,0.09957869
39610,0.099809654
39611,0.14058547
39612,0.33282095
39613,0.6252372
39614,0.67329264
39615,0.13806759
39616,0.25592965
39617,0.09818707
39618,0.15911657
39619,0.16783585
39620,0.25282845
39621,0.21770601
39622,0.68255556
39623,0.3035427
39624,0.27037397
39625,0.09472682
39626,0.5040308
39627,0.3819023
39628,0.09054855
39629,0.8788111
39630,0.1520691
39631,0.278303
39632,0.06707228
39633,0.2053157
39634,0.48078632
39635,0.5860555
39636,0.1380497
39637,0.07196144
39638,0.22331871
39639,0.06616622
39640,0.1318692
39641,0.48429963
39642,0.28843006
39643,0.070878446
39644,0.072425075
39645,0.15858646
39646,0.14311928
39647,0.7595585
39648,0.18980527
39649,0.15819488
39650,0.6103578
39651,0.29256743
39652,0.42549378
39653,0.23316379
39654,0.56940883
39655,0.51335806
39656,0.17616452
39657,0.54966307
39658,0.9094807
39659,0.12904376
39660,0.091809824
39661,0.27998233
39662,0.57680035
39663,0.19794142
39664,0.113323525
39665,0.73229307
39666,0.19538094
39667,0.15408444
39668,0.34205696
39669,0.08029696
39670,0.32077178
39671,0.35609263
39672,0.29612866
39673,0.293227
39674,0.5711349
39675,0.11701364
39676,0.31236973
39677,0.71944654
39678,0.13525702
39679,0.1968227
39680,0.30379865
39681,0.44242853
39682,0.6140471
39683,0.42468804
39684,0.27199665
39685,0.17267682
39686,0.22162771
39687,0.13307837
39688,0.7604545
39689,0.8159524
39690,0.13381557
39691,0.63453066
39692,0.8441189
39693,0.13313006
39694,0.8422833
39695,0.3343058
39696,0.10529167
39697,0.13158537
39698,0.12029255
39699,0.08218103
39700,0.07455033
39701,0.08090857
39702,0.7280931
39703,0.66367584
39704,0.27083027
39705,0.65011203
39706,0.2560863
39707,0.10851419
39708,0.114027575
39709,0.38895667
39710,0.13278311
39711,0.29045194
39712,0.09207481
39713,0.13272531
39714,0.2238744
39715,0.23662852
39716,0.3896062
39717,0.2269448
39718,0.109312855
39719,0.11358991
39720,0.5340039
39721,0.08685244
39722,0.08882295
39723,0.20400833
39724,0.09460596
39725,0.35319695
39726,0.08553479
39727,0.0943581
39728,0.3337053
39729,0.40018368
39730,0.19782451
39731,0.115273915
39732,0.2960471
39733,0.16409689
39734,0.119633086
39735,0.41778633
39736,0.10148907
39737,0.0736166
39738,0.82697266
39739,0.081837684
39740,0.847296
39741,0.9401834
39742,0.6699841
39743,0.94391316
39744,0.59213096
39745,0.07587991
39746,0.05126497
39747,0.7553132
39748,0.23298028
39749,0.6169751
39750,0.12467404
39751,0.2866091
39752,0.53190684
39753,0.44652325
39754,0.24940306
39755,0.470921
39756,0.46565175
39757,0.08552037
39758,0.062040742
39759,0.5404858
39760,0.2223404
39761,0.08596397
39762,0.56936604
39763,0.34624702
39764,0.11462376
39765,0.08553136
39766,0.4885593
39767,0.18505648
39768,0.60356635
39769,0.07917781
39770,0.06389253
39771,0.17965084
39772,0.15380585
39773,0.13995282
39774,0.1520068
39775,0.12902924
39776,0.24639542
39777,0.09909502
39778,0.3164561
39779,0.34547368
39780,0.44145304
39781,0.25082654
39782,0.9100349
39783,0.06637257
39784,0.23769143
39785,0.55961967
39786,0.0859476
39787,0.06225593
39788,0.13255922
39789,0.12072032
39790,0.0625905
39791,0.1874591
39792,0.29708967
39793,0.2490273
39794,0.21208864
39795,0.50679225
39796,0.21858197
39797,0.4895155
39798,0.07784823
39799,0.2444693
39800,0.32615298
39801,0.25186995
39802,0.44714427
39803,0.18482597
39804,0.93897873
39805,0.9534638
39806,0.18551713
39807,0.1161594
39808,0.6292084
39809,0.60591686
39810,0.12491857
39811,0.10103973
39812,0.27514994
39813,0.8972135
39814,0.16952892
39815,0.11910859
39816,0.09625311
39817,0.31012928
39818,0.27101249
39819,0.75782514
39820,0.21302488
39821,0.18169357
39822,0.17241657
39823,0.9537858
39824,0.194273
39825,0.36698848
39826,0.08787984
39827,0.7724255
39828,0.20172073
39829,0.13370204
39830,0.113414004
39831,0.11636075
39832,0.28913003
39833,0.966993
39834,0.20987554
39835,0.7434469
39836,0.58754593
39837,0.21098654
39838,0.16042008
39839,0.428987
39840,0.6792082
39841,0.36184883
39842,0.06272427
39843,0.07202235
39844,0.11307233
39845,0.90561897
39846,0.084484346
39847,0.13276862
39848,0.20056464
39849,0.58314157
39850,0.2325079
39851,0.8421476
39852,0.075068265
39853,0.420088
39854,0.6934219
39855,0.16601299
39856,0.117779456
39857,0.2380952
39858,0.11684144
39859,0.11331919
39860,0.113668054
39861,0.16341174
39862,0.13866019
39863,0.13827139
39864,0.30067554
39865,0.148125
39866,0.13322079
39867,0.34267408
39868,0.041509904
39869,0.4213935
39870,0.19264235
39871,0.10373799
39872,0.42125815
39873,0.12160719
39874,0.104846835
39875,0.07738233
39876,0.08341986
39877,0.25661147
39878,0.409475
39879,0.8069077
39880,0.09432937
39881,0.5625656
39882,0.5520845
39883,0.6431143
39884,0.05099199
39885,0.32208136
39886,0.9530471
39887,0.913257
39888,0.50986147
39889,0.11099488
39890,0.20172916
39891,0.1850989
39892,0.2865839
39893,0.27642098
39894,0.23686375
39895,0.37745982
39896,0.39615783
39897,0.14657842
39898,0.10489314
39899,0.29027927
39900,0.094183475
39901,0.19941652
39902,0.6507279
39903,0.14472929
39904,0.051172182
39905,0.20380831
39906,0.2379666
39907,0.10639755
39908,0.17813708
39909,0.5352514
39910,0.21558708
39911,0.08279897
39912,0.7150618
39913,0.1280502
39914,0.107814245
39915,0.05390128
39916,0.43897304
39917,0.5281667
39918,0.7432935
39919,0.36154938
39920,0.9707273
39921,0.94814634
39922,0.16631462
39923,0.74709886
39924,0.101159245
39925,0.22518152
39926,0.25182077
39927,0.12678938
39928,0.0976894
39929,0.20075737
39930,0.057424407
39931,0.37925813
39932,0.15320002
39933,0.21704157
39934,0.13493636
39935,0.8562971
39936,0.16184309
39937,0.8866456
39938,0.7219617
39939,0.11800516
39940,0.103653826
39941,0.44039014
39942,0.07164269
39943,0.15141769
39944,0.43290427
39945,0.158419
39946,0.46724164
39947,0.12116593
39948,0.11469572
39949,0.46240193
39950,0.36101314
39951,0.17589934
39952,0.36360037
39953,0.15356264
39954,0.5949811
39955,0.21048744
39956,0.20500688
39957,0.111940786
39958,0.17051752
39959,0.12891228
39960,0.13375872
39961,0.7283081
39962,0.13062032
39963,0.10879604
39964,0.40223038
39965,0.18648036
39966,0.6960214
39967,0.54237634
39968,0.19915617
39969,0.24167255
39970,0.15283367
39971,0.3072887
39972,0.14936085
39973,0.07708993
39974,0.12615827
39975,0.2594597
39976,0.94321734
39977,0.21797146
39978,0.16535641
39979,0.070664
39980,0.889338
39981,0.8115452
39982,0.14491548
39983,0.7615948
39984,0.24525544
39985,0.056847215
39986,0.07727701
39987,0.8930422
39988,0.43871352
39989,0.6072421
39990,0.06780877
39991,0.056847215
39992,0.087838724
39993,0.2919405
39994,0.12633002
39995,0.23359965
39996,0.6018201
39997,0.23853996
39998,0.69266516
39999,0.057424407
40000,0.07823605
40001,0.11523638
40002,0.09345357
40003,0.70859516
40004,0.45693916
40005,0.18583158
40006,0.90438443
40007,0.2152736
40008,0.5260896
40009,0.13862781
40010,0.09143049
40011,0.11542267
40012,0.053192526
40013,0.5239317
40014,0.057654805
40015,0.048184324
40016,0.175761
40017,0.24503711
40018,0.38435483
40019,0.94450724
40020,0.062275786
40021,0.16167483
40022,0.14110197
40023,0.079831354
40024,0.7205166
40025,0.50221956
40026,0.14879099
40027,0.1011449
40028,0.5347343
40029,0.37214383
40030,0.403042
40031,0.96595186
40032,0.25275663
40033,0.0970751
40034,0.25785723
40035,0.20872746
40036,0.49317163
40037,0.08147458
40038,0.74833655
40039,0.2704959
40040,0.12387913
40041,0.07329783
40042,0.062894195
40043,0.5737815
40044,0.08819483
40045,0.3149961
40046,0.14722058
40047,0.6240962
40048,0.24382432
40049,0.5641174
40050,0.840158
40051,0.6628412
40052,0.22222538
40053,0.83739895
40054,0.65136325
40055,0.11209954
40056,0.20267244
40057,0.26822388
40058,0.9580735
40059,0.091308504
40060,0.1755458
40061,0.14709166
40062,0.36543834
40063,0.22458532
40064,0.90151596
40065,0.7610466
40066,0.07480459
40067,0.19743496
40068,0.06834769
40069,0.27369058
40070,0.20399539
40071,0.20078905
40072,0.077388935
40073,0.07536071
40074,0.7721374
40075,0.3041313
40076,0.32454953
40077,0.16574815
40078,0.113998
40079,0.936644
40080,0.06444122
40081,0.18208434
40082,0.15583345
40083,0.08480679
40084,0.10586539
40085,0.57781035
40086,0.16776721
40087,0.564501
40088,0.3918038
40089,0.13030034
40090,0.08837127
40091,0.08723947
40092,0.18680687
40093,0.5698245
40094,0.4292904
40095,0.20352095
40096,0.56476
40097,0.051172182
40098,0.15261182
40099,0.27304646
40100,0.12868
