Id,Probability
53952,0.3481425553936666
53953,0.11908398046840435
53954,0.7790522724339822
53955,0.7548756613275198
53956,0.22333013263563997
53957,0.08049703814948429
53958,0.10758467949415505
53959,0.6251045725596782
53960,0.16793531492724148
53961,0.3382539444920632
53962,0.039612170246979814
53963,0.21088551794258203
53964,0.06240316032287133
53965,0.6883863917644314
53966,0.1206840582320099
53967,0.14070955593058054
53968,0.1257564787773761
53969,0.9417017119774265
53970,0.07662975427509706
53971,0.6425519890993787
53972,0.8635421591670943
53973,0.09048261976391836
53974,0.7946829066792944
53975,0.040448854977509247
53976,0.14512370829504678
53977,0.09353098307082393
53978,0.20622487690256458
53979,0.06472973460750008
53980,0.08008702304739279
53981,0.11819274510730154
53982,0.3065220701395929
53983,0.0931902432223441
53984,0.19612046420918214
53985,0.06654656143088368
53986,0.2806837110127443
53987,0.0870134720499223
53988,0.3893720467610338
53989,0.18965972115344532
53990,0.06843880059643064
53991,0.24087160999732699
53992,0.08515790894095247
53993,0.5762559884237913
53994,0.1297409507463809
53995,0.09122256766191024
53996,0.13105481118523443
53997,0.5620508844416867
53998,0.1251301445760581
53999,0.4827340996503112
54000,0.08378640163680905
54001,0.213822665161605
54002,0.2671048889400476
54003,0.20236423791676403
54004,0.22556061857092732
54005,0.2732764290403653
54006,0.4060644525059155
54007,0.39137099430348954
54008,0.5413278783530271
54009,0.7379572555221202
54010,0.7017681235802408
54011,0.922904538739174
54012,0.27282619024188476
54013,0.09129654364836969
54014,0.09598000879998961
54015,0.08391123767000942
54016,0.07702371988019274
54017,0.7972932918625358
54018,0.10866870299941106
54019,0.19763203080835312
54020,0.5002882221011516
54021,0.10002858612505394
54022,0.12771976131964788
54023,0.13069975322999502
54024,0.10882998999148395
54025,0.1574197963979293
54026,0.1309110577463988
54027,0.16663462416503644
54028,0.04723662225983872
54029,0.49388744448769106
54030,0.15996696992616577
54031,0.26223926020971694
54032,0.2873881365597954
54033,0.4534953489453583
54034,0.9561416966200921
54035,0.6594765531230132
54036,0.13767578245188633
54037,0.209119913385763
54038,0.29026271997582903
54039,0.629831877510379
54040,0.0492028869836806
54041,0.05120415067851177
54042,0.5331359965940815
54043,0.7251138173251829
54044,0.14761300114885928
54045,0.09730049017332262
54046,0.4962582215194994
54047,0.0623607713789884
54048,0.07986036787684175
54049,0.4447502619280076
54050,0.6583592957692574
54051,0.9640621700297554
54052,0.39594914407019854
54053,0.15653617852735666
54054,0.0666300987208599
54055,0.075592446365045
54056,0.5730130155028316
54057,0.08441454142014958
54058,0.18289565900700588
54059,0.16526875258720153
54060,0.9172738499494525
54061,0.31198001385179336
54062,0.16873358306375652
54063,0.6544008906281795
54064,0.8443892541139701
54065,0.32289172141369915
54066,0.2646935614797314
54067,0.802513971775647
54068,0.1290383286991984
54069,0.7221076378243156
54070,0.664580159050992
54071,0.5055000450919798
54072,0.1181623067573333
54073,0.657498063450143
54074,0.5966262118757091
54075,0.15986600322331476
54076,0.4289029859562523
54077,0.26027972287107437
54078,0.08535665975871816
54079,0.12826077220388674
54080,0.4395426567220595
54081,0.24304373336852336
54082,0.33764554495134597
54083,0.16990677082811756
54084,0.07875743979935612
54085,0.7226882740969165
54086,0.10242791018633607
54087,0.06113870714901372
54088,0.44513735130916887
54089,0.8967395668035967
54090,0.12426757159689332
54091,0.10252170028292225
54092,0.6391197381024569
54093,0.6406220436765956
54094,0.11219242143583698
54095,0.8327009229713309
54096,0.040618431206015014
54097,0.12845929417024957
54098,0.8436826824636742
54099,0.7723970282428972
54100,0.046176702735040404
54101,0.42477210331958887
54102,0.08712260464474988
54103,0.1631148208868572
54104,0.13195966885720864
54105,0.13258699164503535
54106,0.21172939944668942
54107,0.43433506076935574
54108,0.07798287627801745
54109,0.11199108766140065
54110,0.3850641590818196
54111,0.8804946920291513
54112,0.1858148696118627
54113,0.16960586451334064
54114,0.1738159092082891
54115,0.12906871715529109
54116,0.39982979336119284
54117,0.44690901800812355
54118,0.13365036170490888
54119,0.08052666365115717
54120,0.23655326731625936
54121,0.060684193797914836
54122,0.1335211590576802
54123,0.476968596921344
54124,0.429829883448484
54125,0.34013173649141965
54126,0.10739689184107847
54127,0.43717106829401864
54128,0.2889877586928449
54129,0.29821899826464104
54130,0.1416449226119443
54131,0.14001916930360103
54132,0.27742837717083485
54133,0.33473459562347135
54134,0.3260626928556229
54135,0.9178171642073871
54136,0.4246960454943914
54137,0.16230282647248823
54138,0.06741990531923811
54139,0.8651474943033182
54140,0.12583544084170326
54141,0.13336561847728023
54142,0.32674297038797423
54143,0.20155604422806553
54144,0.7834632061076877
54145,0.8393900113142085
54146,0.06357199782150226
54147,0.1406563773987129
54148,0.6663397631570368
54149,0.34485614282207483
54150,0.0441873317137114
54151,0.6584789610428831
54152,0.1978680807527476
54153,0.7911140317538364
54154,0.12110700476543419
54155,0.9432644951960429
54156,0.37926342841768323
54157,0.38529752521123634
54158,0.2143506439523457
54159,0.11474634956059142
54160,0.13887493879905022
54161,0.14485246243580188
54162,0.2161125239654716
54163,0.4629083235981057
54164,0.07954623753831738
54165,0.6817958082557504
54166,0.19703365192987193
54167,0.1002584695331753
54168,0.9195326267278919
54169,0.10000395414453092
54170,0.14995608005576855
54171,0.19726826527576014
54172,0.09927947447560685
54173,0.05948709768663039
54174,0.2982552479049054
54175,0.1277319759068354
54176,0.08180607915364249
54177,0.585666208935298
54178,0.616337863384891
54179,0.21006546357704214
54180,0.1478498379351926
54181,0.4380584028862745
54182,0.1511971760221724
54183,0.6041854704834667
54184,0.3177818169654878
54185,0.34340678168177213
54186,0.33535351263099455
54187,0.3697289555790289
54188,0.19091089601782396
54189,0.5896434412654721
54190,0.13202836980747717
54191,0.7717602548283982
54192,0.2903878068192897
54193,0.21676956457070912
54194,0.07513922381569262
54195,0.24405842362130253
54196,0.32427361165258584
54197,0.4801509702928361
54198,0.2365654609987619
54199,0.17691870802501306
54200,0.11011146887237216
54201,0.7710999158652591
54202,0.09007994157314533
54203,0.4775092329276704
54204,0.09032824344062315
54205,0.11283374511659816
54206,0.12762642355962242
54207,0.10821169821174519
54208,0.10514697895640332
54209,0.6176243470888043
54210,0.28659327977124555
54211,0.3875000858411389
54212,0.05668723772623812
54213,0.8431846061749075
54214,0.2683123581982555
54215,0.3910776152407554
54216,0.22593767900270506
54217,0.19213466669646895
54218,0.10479409028257904
54219,0.1873645834743317
54220,0.046691442797030414
54221,0.20137783026537945
54222,0.5148829262530233
54223,0.8392076620703349
54224,0.2773535408180737
54225,0.0689207601405736
54226,0.06763698917512614
54227,0.07494209452210103
54228,0.7237074786594181
54229,0.5157372828130806
54230,0.15219464496221047
54231,0.193740341246225
54232,0.3493029139054717
54233,0.2675539673909795
54234,0.8681315003584082
54235,0.14284792337521746
54236,0.6599525376373404
54237,0.2672032920749937
54238,0.2516246186120048
54239,0.24236958501971256
54240,0.18402388206317288
54241,0.2935650929092567
54242,0.07750610164893207
54243,0.49777645795968095
54244,0.47245044219917914
54245,0.09935440612836453
54246,0.07707996970772031
54247,0.10680632262797733
54248,0.5495926076053093
54249,0.13326780086631268
54250,0.06908099322728303
54251,0.2668734583836434
54252,0.3165843643425541
54253,0.11062178302528514
54254,0.18687632585588437
54255,0.22706631509429984
54256,0.9617847161658455
54257,0.6949557874610391
54258,0.2083687883515318
54259,0.1792886261050091
54260,0.5219732587301897
54261,0.5099430468638767
54262,0.062200752183870944
54263,0.1468148365637076
54264,0.10606419027009391
54265,0.07823900701557805
54266,0.06997200008284116
54267,0.10259747223933008
54268,0.644534191399667
54269,0.10245374614607362
54270,0.10030007634906622
54271,0.10245965741676978
54272,0.2728849454957505
54273,0.13875872836046355
54274,0.5395905762724826
54275,0.1109597997635778
54276,0.27062095334606984
54277,0.6188907310588492
54278,0.5306217950500829
54279,0.4229203135226079
54280,0.06483551530305008
54281,0.09484264799883274
54282,0.1287832334337693
54283,0.08771477970968504
54284,0.0360579610453714
54285,0.26818113805809146
54286,0.43244079013459474
54287,0.9703241723040359
54288,0.48294465147490584
54289,0.07739656394844335
54290,0.380222715251227
54291,0.2788459023893319
54292,0.9312022843169907
54293,0.2574332353785465
54294,0.6282385265956143
54295,0.10301597880327505
54296,0.24713662182198656
54297,0.14001579198668707
54298,0.31433616299392647
54299,0.2785348031613881
54300,0.25135122001973814
54301,0.2660350534382885
54302,0.07704064427617059
54303,0.9794381322981524
54304,0.09203597027599422
54305,0.10392942362790658
54306,0.08873612828632091
54307,0.08764175141944892
54308,0.3639187821518478
54309,0.20439654690825956
54310,0.24952903118027345
54311,0.10713217244916039
54312,0.1939125857199537
54313,0.0649752939264055
54314,0.26282030014081387
54315,0.2661006605925899
54316,0.155148015395871
54317,0.6567545275443565
54318,0.13184453401127175
54319,0.1886359785779489
54320,0.1984574699977939
54321,0.26799830987396317
54322,0.42572645828172095
54323,0.6260459415842237
54324,0.056104156380257536
54325,0.9480407591982661
54326,0.3683905157682555
54327,0.2217343274989865
54328,0.197868314722218
54329,0.8079594697555043
54330,0.1144282936310115
54331,0.08748181855515483
54332,0.12960181757682368
54333,0.517845364886359
54334,0.2595576012590026
54335,0.08879740748464646
54336,0.7347591073739008
54337,0.7910293288061656
54338,0.4954441857562068
54339,0.3013580869968787
54340,0.12503487715461445
54341,0.08405474793530075
54342,0.05886703944637328
54343,0.8247494475719633
54344,0.32176808737079043
54345,0.2565650463025337
54346,0.15088614330607614
54347,0.19089856000531974
54348,0.46716459048623515
54349,0.08605505739144097
54350,0.3565695647855988
54351,0.19521107001731067
54352,0.221859236530524
54353,0.22780764846279303
54354,0.08578088820963983
54355,0.1454980315395935
54356,0.220362737792825
54357,0.1556469097725091
54358,0.3018760684462642
54359,0.10211522080479436
54360,0.49833721394064734
54361,0.14529309286783015
54362,0.8825534120541445
54363,0.2058931191676937
54364,0.1585433917063389
54365,0.5306909628872578
54366,0.9648801040590359
54367,0.6527904482085489
54368,0.07810857463339031
54369,0.42620414680289803
54370,0.7682189740435562
54371,0.15487212526064958
54372,0.8454012220390441
54373,0.7220432097745559
54374,0.19122117681421005
54375,0.24684275533546704
54376,0.10100198053630206
54377,0.8367147119590777
54378,0.4345598866260567
54379,0.12264302214075991
54380,0.3150530335675156
54381,0.5516037052001032
54382,0.049385832959699186
54383,0.42616651708113423
54384,0.7403365006240306
54385,0.08212752945707644
54386,0.05507131578761343
54387,0.05868666197930806
54388,0.6595442698322038
54389,0.11555985551220059
54390,0.15486524596099557
54391,0.05392353135902299
54392,0.09865553798200667
54393,0.5716387234473261
54394,0.13547225770105817
54395,0.11701697207258416
54396,0.4442784485536949
54397,0.45006335429291405
54398,0.48244912333410594
54399,0.1529630442638516
54400,0.11839323431862428
54401,0.23417353731071044
54402,0.18072891792647838
54403,0.3975969073314286
54404,0.5686022763669804
54405,0.17618051585237157
54406,0.4185744457310967
54407,0.0997104533760122
54408,0.3201743617279975
54409,0.6080125118360067
54410,0.7451374771025823
54411,0.3792076679493688
54412,0.14765681097609062
54413,0.046920910872867407
54414,0.6144636119328244
54415,0.08562738588082171
54416,0.9331913695219056
54417,0.7255436014542478
54418,0.8843134241203977
54419,0.29120460424789774
54420,0.366390235588244
54421,0.5380669133025153
54422,0.21251358619887414
54423,0.5777930077740729
54424,0.5167167451705709
54425,0.12377068029808667
54426,0.07460154124304487
54427,0.9799558991970228
54428,0.16364885155908376
54429,0.3017213958391154
54430,0.20566741948856174
54431,0.10082670062175583
54432,0.07753264972699882
54433,0.16583544802986094
54434,0.807160589801426
54435,0.16055916592523622
54436,0.9629818001505852
54437,0.09550470689322176
54438,0.7713358027608278
54439,0.9603413118362617
54440,0.3034249603083232
54441,0.39145107493890713
54442,0.07275599216034097
54443,0.8798221180011839
54444,0.8400012096158954
54445,0.10857794543770355
54446,0.06748309539564534
54447,0.05155194471345335
54448,0.18277545450115149
54449,0.07705317859624038
54450,0.49719897970147836
54451,0.05320073354393918
54452,0.08312357276065924
54453,0.11741213547680021
54454,0.21541724275280139
54455,0.18913603523494243
54456,0.04737691875468693
54457,0.1880265244342538
54458,0.08071369778565499
54459,0.5614442455134321
54460,0.2508330674226843
54461,0.5069752322169324
54462,0.5749771161824905
54463,0.11926120073546266
54464,0.12995047352552372
54465,0.17852911552183837
54466,0.4350662374168458
54467,0.09891530077137461
54468,0.1175713394154466
54469,0.796699241739212
54470,0.0940415256795903
54471,0.06240316032287133
54472,0.1086929611604211
54473,0.4719199776659752
54474,0.5345561490587125
54475,0.61497251289375
54476,0.16692118776736023
54477,0.35566939423654564
54478,0.667357888119886
54479,0.08199149440643252
54480,0.5292312538368096
54481,0.11964988065490653
54482,0.2903119689879296
54483,0.16052406746790182
54484,0.6327843144414805
54485,0.137750199843037
54486,0.1998566574613753
54487,0.2839653505883191
54488,0.3959485002694027
54489,0.6707688888389969
54490,0.05420738334276948
54491,0.0492028869836806
54492,0.22343356907988396
54493,0.09639044976096471
54494,0.05992072686745027
54495,0.38300621484966174
54496,0.10062449117241522
54497,0.9608296192852019
54498,0.2517303001946776
54499,0.3829673834494058
54500,0.5154710673339119
54501,0.2015662915673972
54502,0.3013696557552816
54503,0.2613496225753338
54504,0.59797413959929
54505,0.1355136499831665
54506,0.09721896817624044
54507,0.1097516755273842
54508,0.1596755137167883
54509,0.27318535359892376
54510,0.06812043299813655
54511,0.6627227994509727
54512,0.06516148313774352
54513,0.18489520034214563
54514,0.13005716472111492
54515,0.4846298787993577
54516,0.0775058476559954
54517,0.9611322076207238
54518,0.4066818989001818
54519,0.19562207077427016
54520,0.08035013353391864
54521,0.5869989636822348
54522,0.1213918765568889
54523,0.1426363851524717
54524,0.6633352642566124
54525,0.1180997297844052
54526,0.08919585136223264
54527,0.19561180748698087
54528,0.22756718560983885
54529,0.5068139682861317
54530,0.2413962498749332
54531,0.10907736521800876
54532,0.8143478155535547
54533,0.06306411726969965
54534,0.563540546025161
54535,0.10693835446825244
54536,0.09684917845920063
54537,0.25205899349121047
54538,0.0582602851178428
54539,0.24064131756318138
54540,0.4801069007451301
54541,0.09705235962148538
54542,0.3270873340645654
54543,0.05110969082804123
54544,0.07557863097365328
54545,0.101837185778131
54546,0.20525408199086784
54547,0.15288875831272725
