Id,Probability
38337,0.8684571200730373
38338,0.3386940213888461
38339,0.6663923020721616
38340,0.3128729263596477
38341,0.2678799406032362
38342,0.25246891844433766
38343,0.1589009240781605
38344,0.28968391577000135
38345,0.30034017050582495
38346,0.3287944055670162
38347,0.3373265704165568
38348,0.33887293703555926
38349,0.2520629222829563
38350,0.8022790413710983
38351,0.20508283491744395
38352,0.19694324081436643
38353,0.33868094412440597
38354,0.25555166108574906
38355,0.23879393773248186
38356,0.4667020948852828
38357,0.5836208855057535
38358,0.2541098189906466
38359,0.21980362597387507
38360,0.30655602569055507
38361,0.4435043868603393
38362,0.402465634422418
38363,0.5300387584667636
38364,0.16654825096238352
38365,0.20086243281822852
38366,0.35694191904843237
38367,0.8206567961129003
38368,0.26586040921227977
38369,0.8486886315843634
38370,0.176541944787211
38371,0.5389453415667179
38372,0.27172170175148613
38373,0.3474066829892519
38374,0.52270511514254
38375,0.25888361805015114
38376,0.1558800693979611
38377,0.37673546379212824
38378,0.4852080529910504
38379,0.2112306051260261
38380,0.3092824823604327
38381,0.38474318132797847
38382,0.2643846135694211
38383,0.22859239881761034
38384,0.8741775043201455
38385,0.170860173018651
38386,0.37234100432733996
38387,0.25492050539659206
38388,0.3096128112749002
38389,0.18223584751584554
38390,0.17535577205689265
38391,0.22073479037291205
38392,0.9172988245020787
38393,0.2527648672136022
38394,0.32345289573742425
38395,0.5235357143073892
38396,0.23507129255812054
38397,0.21874668149085325
38398,0.5210716465588939
38399,0.8347664418077266
38400,0.242869565580874
38401,0.3358310001603269
38402,0.5616657806338113
38403,0.16533412047420273
38404,0.5628023232118345
38405,0.33595622059645847
38406,0.9006014324715415
38407,0.27280466414044885
38408,0.2824831114193414
38409,0.5602838947324529
38410,0.15944847832571163
38411,0.19421964283506882
38412,0.5175992646471522
38413,0.6932604035641802
38414,0.2532988518797752
38415,0.2528657828819943
38416,0.3983147062624095
38417,0.6401951877577386
38418,0.4888097193829838
38419,0.29150294767251417
38420,0.21673232547410265
38421,0.193016623339845
38422,0.21084454982063947
38423,0.17549241543657165
38424,0.20497534657527836
38425,0.21236114178031548
38426,0.19841327727689054
38427,0.38806538016491515
38428,0.1733416720352781
38429,0.23243910111704222
38430,0.18184739914187426
38431,0.6608772831389448
38432,0.42347588012563864
38433,0.1878756183952563
38434,0.263252581665489
38435,0.7199168164344557
38436,0.2231887827022609
38437,0.17760095844434104
38438,0.2041027116536326
38439,0.3263591377203037
38440,0.29808085774535353
38441,0.3560401689533204
38442,0.3735115598855392
38443,0.4876094406482633
38444,0.22722881025335562
38445,0.17953103086442077
38446,0.264054725093263
38447,0.17327300533331383
38448,0.2262731089045972
38449,0.5810589258249592
38450,0.2738552416536251
38451,0.7318219171108162
38452,0.2596925392697968
38453,0.5569808571210201
38454,0.25148048534497275
38455,0.13207231422362442
38456,0.363461554716755
38457,0.4698669028023561
38458,0.231563779538642
38459,0.32678230667079694
38460,0.24214776358212423
38461,0.18490175534595854
38462,0.47732801155503507
38463,0.15897202587227616
38464,0.15447938575923315
38465,0.7811238678028796
38466,0.16486619728645924
38467,0.5540398562433226
38468,0.33816205042482056
38469,0.23000841572021624
38470,0.30158295503118954
38471,0.28734048187170985
38472,0.46400165493606926
38473,0.43253416211483525
38474,0.5624378268775808
38475,0.25632965954719555
38476,0.3035710201108765
38477,0.1689389243568461
38478,0.24220141841704113
38479,0.6202838799472814
38480,0.30282383240876853
38481,0.20752813107432821
38482,0.3702896717942838
38483,0.25890484589021323
38484,0.1406721090054376
38485,0.5495804424185423
38486,0.8955954655425565
38487,0.19929016215854636
38488,0.22808992756082386
38489,0.1894944134752361
38490,0.1995499673549748
38491,0.2191333739403969
38492,0.3385600159844383
38493,0.6391502481354563
38494,0.570508286115773
38495,0.41941459075186516
38496,0.22564090263209038
38497,0.20676613230170013
38498,0.22451949070031274
38499,0.2455323935673463
38500,0.5104792167628732
38501,0.272904304040307
38502,0.17364202806726303
38503,0.48009554477310656
38504,0.6842854466987869
38505,0.5068883451512274
38506,0.1596255990751858
38507,0.5618733116743997
38508,0.5753715335827003
38509,0.3321312102891942
38510,0.24758028372085863
38511,0.19342377423040158
38512,0.14980061755817808
38513,0.15828849185302818
38514,0.40219974023907384
38515,0.2985964515506286
38516,0.30119481680344673
38517,0.22174702619625966
38518,0.6308676077207869
38519,0.2566592714062892
38520,0.28108795087891786
38521,0.5604597203437285
38522,0.5586543790272039
38523,0.8930213167972808
38524,0.3349383401363954
38525,0.33736884223928576
38526,0.35034500588813516
38527,0.21217042214751883
38528,0.34123440734751176
38529,0.21220314842581733
38530,0.5262709449121403
38531,0.6976854580749765
38532,0.22158830086887477
38533,0.8719772157595536
38534,0.5086625067831227
38535,0.20359040532668699
38536,0.9075555879985956
38537,0.5931010915603736
38538,0.9360327328602351
38539,0.22256021300095907
38540,0.18290860175163154
38541,0.2868403476687267
38542,0.5291917230041975
38543,0.3702118250439501
38544,0.36370112853357234
38545,0.6027512303919862
38546,0.3774044871816859
38547,0.463439092782004
38548,0.3014651043635387
38549,0.15666324765927156
38550,0.20877558536461988
38551,0.2932798180237098
38552,0.5285114988939846
38553,0.7299484894192728
38554,0.2955909143844188
38555,0.1826932704767423
38556,0.6218102545735278
38557,0.30463746299424294
38558,0.22691823010375467
38559,0.5999686339026422
38560,0.44422675946651946
38561,0.27078463406837366
38562,0.8760495516812482
38563,0.45190822423932553
38564,0.5405014517727115
38565,0.3372480816705185
38566,0.23183478919099404
38567,0.5047289695738939
38568,0.5462857879914101
38569,0.28919709222567624
38570,0.3352332049937375
38571,0.31302217498572177
38572,0.27154532718702756
38573,0.20306640205876236
38574,0.6642089819025028
38575,0.3814517982352195
38576,0.30601656203777194
38577,0.5413538598231046
38578,0.5892709922868365
38579,0.3283620025351723
38580,0.15243982224823022
38581,0.24473499013808142
38582,0.21553564198041725
38583,0.21336668402294728
38584,0.4840746799676423
38585,0.37374918765439136
38586,0.45998419297178245
38587,0.26061752778509306
38588,0.175532220255092
38589,0.16288929054999204
38590,0.40437887331511435
38591,0.3482809646339668
38592,0.4604405498774228
38593,0.4258776564949428
38594,0.3200188061816103
38595,0.35773902568335336
38596,0.20394150022498983
38597,0.6099879436849936
38598,0.3097367834777228
38599,0.3251049353780421
38600,0.2078807804091419
38601,0.44446264545645625
38602,0.26171509242344404
38603,0.435022013624828
38604,0.1849580587985795
38605,0.1505101752428109
38606,0.34486295260709166
38607,0.6222502668546842
38608,0.1582377931648301
38609,0.3113062602235012
38610,0.5729782697797552
38611,0.15841915871337447
38612,0.39824722158830195
38613,0.5618303034092995
38614,0.2035482789084514
38615,0.28987664499288496
38616,0.24371804161356456
38617,0.24786618405797872
38618,0.2201483305781299
38619,0.16609627340804894
38620,0.4287318570774523
38621,0.5354768067892768
38622,0.14821881581249577
38623,0.19005951652504724
38624,0.17919355880228713
38625,0.5598621897634632
38626,0.2530842828759772
38627,0.5450466491964859
38628,0.19858312154387536
38629,0.47092287040382386
38630,0.24234012015048229
38631,0.6107489316984844
38632,0.3036365469270682
38633,0.4045216212539925
38634,0.19487827227645227
38635,0.2317962473790675
38636,0.21074209244291903
38637,0.48338430482611555
38638,0.24575454574377384
38639,0.4394494901552455
38640,0.2812426841455153
38641,0.3651752634607844
38642,0.19740235627068384
38643,0.5090633696690997
38644,0.2593223146452595
38645,0.26436002839930717
38646,0.5031305071114957
38647,0.2418552305930453
38648,0.29336996205773624
38649,0.42521842942177046
38650,0.5087469926776578
38651,0.8515501967102588
38652,0.18108894531850236
38653,0.42159652814955056
38654,0.6259467082477382
38655,0.18693546412898587
38656,0.5062274208473025
38657,0.3559607775220037
38658,0.6213015046700442
38659,0.2139108477814327
38660,0.19558418721426424
38661,0.2097509477261471
38662,0.5696432148476966
38663,0.4348525072934972
38664,0.514163646738306
38665,0.35170897442597526
38666,0.5430354962187058
38667,0.2158902921019357
38668,0.29962855105524744
38669,0.20580973232731356
38670,0.27107833802256415
38671,0.5094548604415157
38672,0.23135611608269827
38673,0.21039670129883403
38674,0.15933091170963218
38675,0.45113514973803615
38676,0.5433372298078705
38677,0.28481966447612445
38678,0.2686516859238181
38679,0.8641924931219328
38680,0.2887545251587386
38681,0.5186425426978032
38682,0.27555185240418256
38683,0.4704083962605385
38684,0.2559679165443134
38685,0.22417496858811048
38686,0.14491376159438343
38687,0.5227255246043491
38688,0.33182370524376825
38689,0.7534334670974854
38690,0.3764411178079279
38691,0.3967590157112993
38692,0.2512904573535091
38693,0.3196292137729839
38694,0.36069855623699754
38695,0.598674974881765
38696,0.4723162825462018
38697,0.14657288204095803
38698,0.229406484727798
38699,0.16937350577953136
38700,0.23453877310555177
38701,0.2738370873872877
38702,0.36377346226979823
38703,0.5337589187175434
38704,0.13927186296498784
38705,0.8123674090361467
38706,0.27142035760043104
38707,0.882286205643078
38708,0.5883383865127205
38709,0.16102432175570083
38710,0.34409232823097324
38711,0.2041489740390799
38712,0.6202593673630411
38713,0.5552869063838708
38714,0.661701136558734
38715,0.22185658261532237
38716,0.5629842247192011
38717,0.25240683756070437
38718,0.2709784191628902
38719,0.4466999147535299
38720,0.22041938099323322
38721,0.3595016027921589
38722,0.23738893192591357
38723,0.24539834565216476
38724,0.19644849065941294
38725,0.21450304690291574
38726,0.22747791468985246
38727,0.32768375558389545
38728,0.5431273003720775
38729,0.31457196216465394
38730,0.6131406753884321
38731,0.22289572790578432
38732,0.33000805276005296
38733,0.18088741445121082
38734,0.2919448496246255
38735,0.18854477590165478
38736,0.7625783095628487
38737,0.18431011808480308
38738,0.37357815504083025
38739,0.42323601564060137
38740,0.6928855958055761
38741,0.6845860821125769
38742,0.18607400336316404
38743,0.644174022662251
38744,0.4917249586693886
38745,0.43535421510670463
38746,0.9024719261592674
38747,0.19024253711184014
38748,0.30090858164058937
38749,0.34626942467051114
38750,0.6708585182357523
38751,0.526305237352866
38752,0.6183934011235437
38753,0.15054364093137046
38754,0.44777581079586726
38755,0.7740266537071221
38756,0.19798851387067823
38757,0.6803589592117512
38758,0.7660137393196892
38759,0.2110807883813683
38760,0.800252693376747
38761,0.5378559619245017
38762,0.29333056589466
38763,0.24533793250463293
38764,0.1761908743718402
38765,0.2124499087375601
38766,0.47721721414845675
38767,0.17322234652611096
38768,0.19188929769686072
38769,0.3283408398174768
38770,0.1960029586083551
38771,0.1904159362141239
38772,0.31032568656643755
38773,0.21918574921143433
38774,0.19408321236115328
38775,0.21424999964359398
38776,0.176970431423555
38777,0.2528013575532154
38778,0.33652753209123926
38779,0.20570257522134602
38780,0.21641115136344277
38781,0.4916288010315844
38782,0.5560894728004128
38783,0.2642033269532389
38784,0.24577444125365594
38785,0.24459384240265328
38786,0.21741025428304153
38787,0.22392771163875813
38788,0.2128742857213129
38789,0.707626025909115
38790,0.4507420536903665
38791,0.6785437736117306
38792,0.22334048427978534
38793,0.2874387906385165
38794,0.623879110841828
38795,0.19757298606989585
38796,0.32070708690434135
38797,0.17793218026442081
38798,0.3094972793486543
38799,0.4533467397248654
38800,0.34670051566939536
38801,0.2760325802141317
38802,0.42360288226386356
38803,0.6340155314315885
38804,0.40907119244334333
38805,0.898503918261405
38806,0.2541121141705991
38807,0.3583024024082271
38808,0.34294353054984306
38809,0.2388564161763299
38810,0.29332039627245793
38811,0.248897996635136
38812,0.17269614213860324
38813,0.3749712928308829
38814,0.8065049115312836
38815,0.5655414390141584
38816,0.3899135441608533
38817,0.29251843324077614
38818,0.5089269935163923
38819,0.19726405250758516
38820,0.6158253841602542
38821,0.1579435964394592
38822,0.23786487101952764
38823,0.4524751656945383
38824,0.16410146980820217
38825,0.47014411966739567
38826,0.1773192604489951
38827,0.24512256252738668
38828,0.27604962366523517
38829,0.7136405306384335
38830,0.2599264430908585
38831,0.25365971841998197
38832,0.23139254573302181
38833,0.4898962594845686
38834,0.29561227945906365
38835,0.3807745600449337
38836,0.4563195869447766
38837,0.14408821586426127
38838,0.7786344051551991
38839,0.25092409799049853
38840,0.830130832492591
38841,0.6114017120445459
38842,0.25669000635434774
38843,0.262197917872149
38844,0.49771528503841156
38845,0.40299360686697255
38846,0.45388668176118485
38847,0.4089583549670445
38848,0.17826397666155533
38849,0.16585368521563587
38850,0.31136433756490994
38851,0.2612851084606251
38852,0.5340978009980617
38853,0.239298655585432
38854,0.48624082729484813
38855,0.35435638696943494
38856,0.2710176085461065
38857,0.18771946375937154
38858,0.17897988510817103
38859,0.5004002014354507
38860,0.5669105001381574
38861,0.25018456977732206
38862,0.20319183632755944
38863,0.3597089236549717
38864,0.23386954578930744
38865,0.26246273405309894
38866,0.23379701789996837
38867,0.16349972537297874
38868,0.16409446128485328
38869,0.20026673268656014
38870,0.1747403794484203
38871,0.343304249247967
38872,0.19151148326495274
38873,0.28478332214550905
38874,0.30648796363907915
38875,0.28867836882774695
38876,0.5441273633503216
38877,0.8852250202531013
38878,0.8417521532510028
38879,0.1797981403431908
38880,0.5651904883183448
38881,0.2478474449851808
38882,0.5149673919644061
38883,0.311007439099401
38884,0.29651346983164706
38885,0.678029139593884
38886,0.2559534459335937
38887,0.24299421429286822
38888,0.47445798402734796
38889,0.49660024433653505
38890,0.702106082921527
38891,0.590356063798273
38892,0.5944774234098102
38893,0.5008286375940688
38894,0.23453816106006223
38895,0.31247077066348444
38896,0.24490868193113535
38897,0.3289326103802265
38898,0.24233854981875277
38899,0.5996112241324056
38900,0.34435815010675574
38901,0.29330942749620553
38902,0.5290363213056316
38903,0.5700238258409158
38904,0.1647077649935092
38905,0.4491078381374231
38906,0.1609708892451404
38907,0.44665081550627195
38908,0.33328664133100405
38909,0.7331099643322327
38910,0.1767656995209798
38911,0.14326940876074012
38912,0.6621193034400952
38913,0.918955506979874
38914,0.4931520210017166
38915,0.5495683410843516
38916,0.25033403781698016
38917,0.29165844872077507
38918,0.3173947077859387
38919,0.24407120671457383
38920,0.5494610148219654
38921,0.3443844280305659
38922,0.16020122119336702
38923,0.405241388855687
38924,0.44848211302496255
38925,0.30626454552541227
38926,0.7740907387060199
38927,0.20249709161890775
38928,0.5380654678548152
38929,0.712352191092002
38930,0.1730702350611312
38931,0.41776106815765246
38932,0.4682185955665405
38933,0.21372621054059365
38934,0.43747738312654605
38935,0.17603732408133732
38936,0.39277835882990164
38937,0.5695032395066875
38938,0.7492570520230812
38939,0.9579682767671476
